徊,人人团结在党中央周围
徊,双方二人团结紧
徊,人格为重
徊,二人传
徊,此二人格外大方
徊,人口倍减
徊,对人格外周到
徊,人口翻一番
纬,却移芍药出墙围
雠,有话难讲
雠,与人解说
屦,楼头尽是层云散
屦,楼头尽是层楼月
屦,楼头春尽留残月
屦,楼头尽是西楼残
屦,人在画楼高处，月满西楼，
琮,金枝玉叶同龙种
涌,河西走廊
涌,流向宁波起巨澜
涌,断流之后舟不通
兕,凹儿一出补水来
兕,凹儿出来
兕,山坳里面有凹儿
兕,凹儿补了一下
兕,凹儿补了一口气
兕,凹儿在下面
兕,凹儿
兕,凹儿一个
兕,凹儿补了
臓,明朝去西域
摹,羡慕上边攀下边
摹,莫下手
颌,掩卷
箢,画窗半掩竹叶斜
箢,画窗半掩竹叶残
箢,画窗半掩竹影斜
卤,橹声点点清风里
卤,圣方逢凶
卤,错误占据盐碱地
卤,窗外酒旗风里飘
肟,夜夜减清辉
缂,丝革之后，乡下变样
缂,乡下变革引人归
缂,丝织城头革新景
缂,丝织城头革旧貌
缂,乡下变革引人来
缂,丝织厂改革
鴮,相声好，鸟飞鸣
鴮,相声好，雀儿叫
尜,一人有意结连理，两小无缘不并头
榴,守株待兔在田头
榴,守株待兔依南亩
榴,四方团聚兔年春
榴,三春去后诸芳尽
榴,流传声名柳屯田
榴,雷雨初停柳枝长
蹚,堂前堂后
诀,快语无心非我意
诀,先试后抉择
诀,莫言马上得天下
挡,扫除尘土
挡,妇女节携手去北京
挡,雪后提前到南京
裾,衣服破了有十口
裾,衣服的前后襟带也
裾,衣着引得居者香
裾,衣着引得居客来
裾,衣着引得居者笑
裾,衣着引得居者归
裾,衣服的前后襟带
幂,蜜语素帕藏，爱意寄心知
蚋,剪烛裰补破衲衣
陶,包头窑残遗陂西
鼖,花前依稀闻鼓声
鼖,十载起飞闻鼓声
鼖,花前相会鼓声传
鼖,花前相会鼓声扬
葺,四方耳听柳声中
葺,二十口耳
翡,远树迷离月影残
翡,扉扇户户开
讱,话锋相对
饵,良人旧识欣初聚
礌,雷雨四方
礌,石化厂破土而出
礌,雨点落在石头上
礌,石化厂破格用人
筻,竹下一更斜
鰁,白鱼戏水
傍,雁斜六桥芳草远
傍,单人旁
盹,眼前曲径画中游
簧,竹叶纷飞秋波里
簧,两个黄鹂横塞北
簧,竹叶黄
簧,竹叶半黄
簧,竹叶纷飞黄叶飞
簧,个个参与共扫黄
囿,一方明鉴半天月
囿,巾帼牺牲、有如玉碎
囿,半天蟾影照四方
靶,二十一家同入蜀
靶,旧城改造三十载
徐,三人同行我最大
徐,吾虽白首雄心在
徐,我虽白头雄心在
徐,二人正直我相交
徐,二小领人行在前
徐,人人为我，我为人人
徐,我为人人，人人为我
尥,旬日未逢尤见异
婢,注重生男
搂,一半收藏在后楼
搂,闺中少妇携手来
伉,几度芳心盼雁归
伉,出航之前有人找
伉,芳心许几人
伉,一离仙山凡心动
伉,芳心已许几多人
伉,几点飞雁横斜
枷,单方自有回春力，用之一身保平安
枷,架子花反串女起解
筅,先生个个高兴
筅,先生个个来
筅,先生个个笑
筅,首先要用毛笔
斐,武
斐,治愈痱疹，消虫灭蚊。
龀,山径如坡此道斜
攵,文字改革见成果
攵,文字改革见成效
归,一鞭定叫山倒
归,转过一山插斜道
归,刀劈鬼子回老家
归,改变旧貌面有光
归,一弯新月破金乌
归,长刀破日还
归,山中半日月西悬
归,分离之日心如刀割
归,将帅率先守灵前
归,出师后势如山倒
玲,小改革带动全面变化
玲,中国如今变模样
玲,如今要主动一点
玲,中国排球要领先
玲,中国领先进一球
玲,坦腹东床人小卧
玲,于今国内换新颜
玲,广陵文集何人撰
玲,圣旨
逭,送走百官还不走
逭,尽管是宦游
茎,一径无人草色新
茎,野径无人草自生
茎,一径花谢后，不见人复来
茎,蓬蒿没人径
茎,草径无人至，花前轻车归
茎,野径无人草丛生
龓,有人乘龙
淇,西湖共赏无边月
考,五更寺前新月长
考,老挂钩
考,五更斜月挂城头
考,十一比五，中国领先，阿拉伯落后
考,故称乎父
考,垂垂老矣
雇,门可罗雀
麚,又见麋鹿奔走相
麚,又见麋鹿奔走壁
麚,又见麋鹿奔走
麚,麋鹿奔走入画中
麚,一只麋鹿奔走奔
麚,又见麋鹿奔走来
蝙,门可罗雀穴中藏
诟,人前有话不宜直
莶,花下隐约脸半遮
莶,兴会空前花下别
阕,登上天门闻雀声
腰,西子姑娘去观月
腰,别干了，肝要紧。
腰,月满西楼角
醾,酒后花前对弈棋
醾,酒后一定要摆脱困境
醾,酒后一定要注意安全
烩,然后有辞于天下
烩,晚霞如火雁行斜
牒,片叶飘零落香村
牒,片叶飘零落叶中
牒,片叶飘零落林中
牒,片叶飘落叶底下
啷,日落西边郎归来
鎚,追随者金追
鎚,三顾足见秋色浓
淀,为官清为首，做人正为先
淀,以宋江为首余下人等随后
淀,当官清为首，做人正为先，此乃上上之举也
淀,演出时间待定
淀,川为静春波
苎,星落划桥马迹新
沌,画中清流悬钓钩
沌,一弯碧溪画中流
沌,一水抱村流
枇,林边空留鹿蹄痕
枇,桥头相会两倾心
枇,残花片片落栏边
枇,摆脱困境比贡献
鄩,十分景象寻底蕴
飞,绿凫振翅欲凌空
飞,披肩长发蝴蝶结
飞,东风添翼
飞,风丝雨点满地扬
飞,东北风来冷先围
蒙,有目看不见，日出还昏暗，树旁制饮料，有水如雾烟。
蒙,朦胧淡月云来去
氖,少奶有个女，年年二十四
队,人到阵前成行列
队,寄与陇头人
队,太虚一点阴沉月
队,西部开发需要人
队,天再亮一点，就能见太阳
队,变化大了
麂,鹿后几处觅新景
麂,梅花几度相思后
麂,鹿后几处觅新貌
麂,鹿后几处觅新色
麂,梅花几度春去也
麂,鹿后几处是非多
碅,四方共聚庆丰收
掬,不拘一格粤中来
掬,包抄截后围谷中
鼰,鼠鼠分赃
鼰,鼠贝
絺,希望寄与布希
絺,希望寄与蛛网
絺,布希
絺,希望寄与蛛网下
絺,希望寄与蛛网中
杰,四点树下埋
杰,一旦抽查露马脚
杰,十八点四
杰,4个人搬个木头
杰,人离休，献余热
杰,人虽退休，余热在
杰,马蹄冷落断桥下
杰,闲来出门献余热
杰,春风送马蹄
绚,节约一点过好日子
绚,明月当空星隐约
绚,节约一点过日子
饮,饿
饮,以为误点两头急
藮,枕边萤火伴残花
藮,小林深处萤火明
眇,先生看上去不大
眇,全省南北与西东
寅,六桥参差如画中
寅,一孔之见有来由
寅,挂念黄害先要行动
寅,三点演出扮伯虎
起,蛇行
起,自行联合
起,来往不逢人
起,走到我身旁
起,不坐了，我要走。
起,马上行动
起,足下随我登高寺
纄,蓬莱远树系客心
淑,妾与郎君共读书
淑,至汉中倒下小憩
淑,外戚除尽，汉分西东。
秕,树梢新月花弄影
秕,来日凝香花弄影
秕,斜倚楼头对落花
秕,一片闲心对落花
驾,下午另有变动
驾,半生功名马上来
驾,力戒相骂口角生
驾,马上加入
驾,千里效力抵哨前
驾,千里归来另安排
由,后轴犹存前轴断
由,倒数第一
由,扭转乾坤六十年
由,山谷将落日
由,要一直，反而曲。
由,直下上海
由,两山相对又相连，中有危峰插碧天
由,一直下去是上海
由,颠倒之后名列前茅
由,黄河之洪可休矣
哺,回顾莆田三十载
哺,孤星映月叶微动
哺,甫出茅庐召归师
哺,合浦珠还亲朋少
哺,诗圣大名盖国中
哺,合浦珠还亲人别
哺,合浦珠还
哺,甫出京兆便饥渴
哺,合浦珠还亲朋好
个,夹紧尾巴做人
个,南天一柱
个,告别旧日恋人
个,破竹
个,一人
个,直追前人
个,南天一柱竹半掩
个,只缘身在此山中
个,一直甘居人下
个,笙箫管笛俱成双
个,势如破竹
苇,伟人已逝二十载
苇,伟人逝去十二载
卵,点点流莺藏柳树
卵,一只小兔兔，瞪着俩眼睛，雌性有了它，能把后代生。
卵,点点卯
卵,画兔点睛
驰,一马饮尽池中水
驰,龙子归真化何物
驰,午
驰,千里访他人已没
怩,落花残月挂心头
怩,花草凋零心不快
怩,花草凋零情意切
怩,花草凋零情难留
怩,花草凋零情难了
人,来日初三逢立春
人,你有他有，众人都有，我却没有
人,一直真心来成全
人,钻进钱眼作囚徒
人,未来一定美好
人,你有我没有，花有草没有。
人,统一为大
人,春节放假三天
人,巧夺天工
人,再有三日就是春
人,有心来日要报恩
人,会后勿要说
人,正月小，二月小，三月小
人,天下一绝
人,从来有，过后无，今天有，明日无。
人,肉松内销
人,天上无二合去一口家家都有
人,合字立马去一口，每家每户都会有。
人,三春去日已无多
人,解落三春雨
人,有心一定先表态
人,嘴上无毛，办事不牢。
人,不到蓬莱不是仙
人,同心共缔合，双方结伴侣
人,火腿
人,布下星星火
人,烛光点点虫飞逐
人,他有你有全都有
人,燕尾穿过秋千去
笮,昨日去竹荫
笮,昨日去竹下
铪,合金
纠,结尾删后，收入前段
纠,分红须待收支后
鷩,鸡鸣破屋闻鸟叫
鷩,鸡鸣破屋闻雉声
鷩,敝帽半遮鸳鸯影
鷩,敝帽半遮鸳鸯爪
黄,上有二十一万兵，下有四方一座城，城里计有兵十万，城外还有八万整。
黄,共同改变旧体制
鞣,柔软的革
鞣,柔革刚一过
宫,安排貂蝉诱吕布
宫,双方空前团结
宫,貂婵安得嫁奉先
宫,吕布字奉先
宫,京中迎来南北客
宫,心怀不直不为官
宫,南北客来聚一方
便,似以变更为宜
便,王熙凤巧使掉包计
便,一代即可定四方
便,低首凝思明月里
便,换岗
便,仗势霸一方，势必被铲除
呒,方少时
呒,一连干旱草荒芜
呒,知者减半，省者全无
晡,口里一套背后1套，居心何在，真是滑头
泸,口占一绝漏已残
泸,残月弄影上西湖
泸,一点残月带三星
泸,上海境内
体,以人为本休要专横
体,就是我
体,我、妻、朋、饿、望、脚、掌、雾、镰。
体,人人会用心
体,横生枝节是人为
体,困难之中，团结一致
体,自己
体,我
体,休得横行
聴,十载耳目一心到
聴,十载耳目共一心
聴,十条心，唯有听音乐
聴,十条闲心听雨声
聴,十条心，唯有听泉声
月,有没有上边
月,运用之妙，存乎一心
月,有没有上边
月,生来好胜
月,明日要去听音乐
月,莲叶凋零渭水流
月,雨天没有阴天有，田里没有湖里有，今天没有明天有。
月,雨天没有阴天有，田里没有湖里有，河水没有潮水有。
月,拱手作别，再会有期
月,结伴成知己，肝胆先相照
月,杜鹃呜
月,元宵十五日
月,入关之后，称帝为王。
月,共同的期望
齿,山中游人堪仰止
齿,空山栖止独斯人
唬,灯谜有格，望而生畏
唬,谜格
唬,周末谜会
柃,村前零落雨，岭后半放梅
柃,植树造林要领先
猊,独生子
猊,独儿失独
猊,独儿
柜,木头好大好大
柜,叶荫百亩，干可十围
柜,渠水枯竭
柜,相思讵是无凭音
柜,千万和春住
柜,有松百尺大十围
柜,开渠放水
柜,叶萌百亩，干可十围
柜,参天大树楼不住
廓,府前子美闻郭声
乍,昨日不可留
乍,言必有诈怎留心
乍,与人合作
乍,其人做作，其言有诈，怎能安好心
乍,昨日之日不可留
乍,其言有诈，怎敢放心。
蕿,烛下人约立花前
蕿,灯前约会草桥下
蕿,烛光笼罩草丛中
蕿,烛光笼罩草坪上
圻,墓下独存孔子名
圻,斩杜后
硷,刀光剑影入石头
硷,刀光剑影上石头
硷,刀光剑影上崖头
硷,刀光剑影上崖前
娱,胡天十月隐红妆
娱,如有变化，再等一天。
娱,江东二乔
娱,工人团结如一家
娱,一如既往，皆大欢喜
娱,西子姑娘
娱,走了一日仍自如
娱,上下团结如一人
龆,齿尖犹如刀口
龆,齿刀口
秉,归帆半卧八千里
秉,横山隔断人千里
秉,晴雪八千里
秉,雪后暗香来
秉,帐前辗转藏暗香
秉,雪后禾苗吐新芽
秉,前妻分离后，犹记画眉人
秉,八千里峰峦横隔，三十年心系故乡
秉,拔苗助长
秉,雪里麦苗长挺秀
秉,秋雨稳约见横山
秉,一把钢叉戳进秃头
秉,雪后眉月挂枝头
秉,千山过尽雁南归
秉,人去千里帆前转
秉,千里横山雁阵连
殒,上元之夜格外圆
殒,一宵别后成一员
殒,一夜白头贝先来
殒,一夕方圆圆
铺,草堂
铺,西子美
迹,也拟泛轻舟
迹,无心留恋送出关
迹,还不走，又会有变
迹,小舟离陆川中行
迹,浙江变革后
鼑,破格选拔鼎新人
仅,落难之后人相助
仅,树雄心
仅,做三分之二，取二分之一
仅,西藏女妈树雄心
仅,伯前叔后安排好
仅,后发制人
群,马后王横
群,众皆未具王者之相
群,未敢与君相偎傍
群,未得君亲成庶人
群,未来属于你
群,猴头称王
怡,一直、二点、三角、四方，此谜猜中，乐在其中！
怡,此心唯有断云知
怡,心怀宝岛情愉悦
怡,心怀宝岛
怡,不到一月就怀胎
怡,忧喜参半
躲,落花盈我衣
躲,藏有八十几身西装
徕,一是东来一往西
溺,七星对残月
溺,残月影里北斗疏
镩,针炙通经络
镩,穴中针炙通经络
镩,大针上面串小针
挺,收拾庭前，清扫残雪
矾,脱离红尘上碧空
矾,通灵宝玉落人间
矾,无才可去补青天
矾,厂方定点黄河套
矾,无才可去补苍天
厨,一寸相思伴西厢
厨,一寸相思入石头
胭,音乐堪听意会难
胭,明月西移人来会
胭,减肥之后人显高
悃,总是想不开
枯,春天的故事
枯,万年松
枯,湖光水月映枝头
枯,章台柳半残
枯,汉柏唐槐
枯,乍经传舍空何有，转顾疏林黄叶飞
枯,原始森林
枯,老树
枯,吃尽苦头迎春到
枯,变叶木
枯,终老又如何
枯,秦松汉柏
枯,哭声撕裂暮鼓声
枯,湖光水月接断桥
啕,哭出泪来方离别
啕,一方哭出泪两行
啕,一方哭出泪如注
啕,一方哭声四起
啕,一方哭声四起来
啕,一方哭出泪来
瑷,一点爱国心
嗨,海边一只母鱼游
虹,工中添一点，不作玉字猜。
虹,浊浪排空江水清
虹,门当清波是闽江
虹,江西一别闽中逢
虹,一江水流孤帆渡，烛火熄灭映残红
虹,闽中自有清江水
泻,水淹山屿架浮桥
泻,西湖漫笔
泻,一片爱心付与水
泻,孤泪一壶里，独倚五更中
韵,和谐悦耳的声音
赔,对边三点偏离圆心
赔,员字加个立，猜起很吃力。
赔,动员起来，团结起来
赔,立即动员
摸,开拓前进莫落后
摸,有人承担放宽心
摸,莫要动手
扭,掩颜回首半含羞
扭,手遮丑
芜,无以复加
芜,浅草遮牛角，疏篱映马蹄
芜,不毛之地
芜,花的变化
兽,一家有七口，种田种一亩，自己吃不够，还养一条狗
兽,一家有七口种田种一亩自己吃不够还养一条狗
渔,山东省阴天有雨
渔,河边钓鱼
渔,军民亲如一家人
渔,西湖归画里，残月漾平流
渔,设酒杀鸡备鱼来
禺,人立偶象因心愚
禺,与人作对，存心装傻
禺,登舟来相会
禺,与人作对存心傻
禺,《人与时》《偶成》
禺,依人成双，心多不智。
禺,万象纷繁一念灰
岐,支出减少一半
岐,支出一半
岐,山鸟展翅凤凰堆
岐,重阳登高
誳,山重月残云掩
钋,秋遣仆人去
箣,竹刺刀刺
箣,竹刺竹签
阚,敢闯入空门
阚,敢闯王家
阚,敢入空门
颚,亏得双方有网页
颚,亏得双方见一面
磪,山屹云端岩峭立，云端雁阵
磪,山屹云端岩峭立，云吞月影
磪,青石山下无人踪
磪,青石山下影重重
磪,青石山下无人迹
蒟,花前独立无人会
蒟,二十载立成就后
蒟,立在花前反覆看
脬,夜半月中悬爪痕
涕,剃须揩水再用刀
伢,小厂出人才
鬏,秋凉一片雁行斜
鬏,秋凉一片雁阵斜
域,异地犹存故国心
域,分清是非解惑心
嘴,口角在此发生
嘴,解除之后用此方
嘴,口角当在此间生
嘴,如此口角，似有醉声。
嘴,前呼后拥、争先到此
嘴,在此十分对口
眙,远山秋水共一方
陜,陕西人大变了样
陜,两人分守陕西
陜,陕西大地变了样
陜,陕西大地起变化
陜,陕西人大变样
陜,陕西大变样
檑,田里雨后长青松
倩,情节引人真漂亮
倩,情人相近本无心
倩,专心写就为传情
倩,没有心情见旁人
倩,你猜着一半
倩,情节扣人
倩,没心情见人
倩,只待双方心融洽，才可将那情侣结
倩,直到三月有人来
倩,情人相会特开心
倩,晚晴人独立
倩,无情情人无情心
倩,春色迷人
倩,情心了却付东流
倩,不用言请人自来
倩,双方有心，便成情侣
倩,没说请，人先到
倩,独留花下人，有情却无心
苏,用心搞改革，力求抓重点
苏,用心改革，重点出力
苏,节前重点抓后勤
苏,劳动前后有点滴收获
苏,增加重点为改革
苏,为改革而挂念
宄,旭日腾空照宅前
螟,二十四桥明月落，孤帆一片日边来
捕,依靠十分拼搏，居然手到擒来
捕,合浦珠还亲手接
捕,刚刚到手
北,不见背后
北,燕子空中上下飞
北,反比
鴽,鸳鸯戏水如画中
鴽,鸳鸯枕上伴千金
鴽,鸳鸯戏水如画里
鴽,如来鸟语
鴽,如來掌下伏鸳鸯
蚴,不过十年
渖,沐猴而冠
另,后勤上前方
另,赏心添脚力
另,离别后相思有加
讼,白头翁
讼,滥砍松木，上言控诉。
讼,公道自有众称颂
讼,是谓大家
讼,诗翁羽化灵隐隐
讼,是谓存雄
讼,评先进，颂先进
驻,主要去码头
驻,一马当先一往无前
驻,午间十二点
驻,衣上征尘未下鞍
呦,深谷窈然有穴藏
褣,衣冠不整愁容在
褣,衣冠不整空遗容
桩,大地回春
桩,破寺残庙生春意
桩,春临大地
桩,床头枕畔生是非
桩,中国前程在改革
淝,西湖月色下
淝,当空皓魄映川流
糁,枝头参差雁阵斜
东,自小便虚心
东,日落半林中
东,模样小巧有主意
东,一木走过田中央
东,主人疑作击鼓声
醲,客人一到置水酒
醲,清晨日出鸡西飞
艋,子在盘中巧变化
艋,端盘子端出巧模样
柢,树木底下便是根
螑,自大一点不可取
螑,自大一点惹人厌
诅,同窗半载交情在
诅,大厦依稀矗道旁
