可,遇水即成河，有伴就称哥，头顶大得奇，傍人又如何。
可,悬河泻水
可,男女同行
苙,花前独立
苙,花前独立无人会
苙,花前独立听韶声
苙,花前独立无牵挂
稼,家和就要不多口
罟,昔时横波目
罟,千年老网依昔成
罟,千年老网依然在
平,一直在前头
平,干在前头
平,斗转星移一载安
平,六十不够，八十有余，不高不低，刚刚适宜。
平,斗转星移又一载
平,八十多了一横，六十少了一点
平,六十不足八十有余
平,六十不足，八十有余
平,无人作伴更宁静
噌,曾经去过方塘中
葻,风吹草低见新芽
葻,风吹草低见牛羊
葻,风吹草低见高楼
葻,风吹草低见新颜
葻,风吹花影动
咒,双方相聚采石矶
咒,双方相持到几时
拣,操练前后须配合
无,有女可爱，以手抚之
无,状元
无,天下大变
驦,雪上梅花落马蹄
每,下雨变质
每,潜心悔过过必去
每,如水之在地中
每,与人无侮，于心无悔
每,自始至终聚一堂
每,海枯
每,于心无悔
每,梅俏不争春
每,滴水成海
詷,方言同
搓,只差一手功
话,先生讲故事
话,出口千言
翘,复习目的非为尧
础,凿开山岩重堆砌
础,岁岁砚边行迹多
础,猴王降世
础,一洞残月映石窟
础,岁首上岗来码头
础,安石东山再起
础,谢太傅东山再起
础,山影连绵碧空上
础,码头对面山重山
础,重峦叠嶂上碧空
堠,侯在边陲
鋺,宛如秋色临窗前
鋺,一抹夕照，金宛满盈
鋺,宛如秋色满西楼
鋺,宛如秋色近黄昏
鋺,宛如秋色满人间
希,生前是风里来雨里去
希,参差帆影在前头
希,风里来，雨里去，一蒿相助
希,半天帆影挂风中
希,风里来，雨里去，白首相依
璎,儿皇帝
亳,一毫之差
亳,虽一毫而莫取
铅,起锚乘风去台南
铅,秋色西来船初发
业,一来就是二
业,正看并无头，倒看亦无头。
业,正看並无头，倒看亦无头。
业,上一次
业,天旭光华涵露湿
业,山西一日游
业,一心作恶
业,山西省一日游
业,翻转一下成镜像
业,失恋之后倒少点牵挂
艎,白玉无瑕一汪清
艎,白玉无瑕一江清
艎,一汪清水映孤舟
獐,独立日
腮,画中悬玉兔，笔底洒流星
腮,月照四方心相联
惦,一心开店
惦,同心开店
惦,同心改革开店
惦,有心开店
芙,春游一日赏花前
芙,郎君请放宽心
芙,二人相逢在苏北
芙,廿载伴郎听福音
芙,落花时节又逢君
芙,上元节，人团聚
乌,添点黑色画眉就
乌,江际一点是孤鸿
乌,点晴能飞
乌,点睛能飞
乌,霜禽欲下先偷眼
絣,双星一并挂天边
絣,一并布
秩,枝头月弄影，春来一日游
秩,在陈绝粮
秩,利字当头必有失
秩,枕畔两人对白头
秩,秋凉新月照郎归
秩,季子游说于秦，其说不为所用，遂去秦失望而归
秩,接连失利，再度失利
秩,田园寥落干戈后
秩,从中插嘴，招致失和
筲,竹影临风月当头
日,禁止烟火，闲人勿进
日,一口两口天天有
日,无边落木萧萧下
日,冥冥之中有天意
日,画时圆，写时方，有它暖，没它凉
日,明月当空
日,提示一下眼前亮
日,一直怀旧
日,前方后方团结紧
日,禾有清香月有明
日,昨天有，今天无；明天有，后天无；星星有，月亮无。
日,早晚时间全用上
日,出东海，入西山，写时方，画时圆。
日,少白头
日,亦无暗恋之失意
日,三春雁北飞字
日,画时园，写时方；冬时断，夏时长
日,出东海，入西山，写时方，画时圆。
日,提倡晚婚，个个有份
日,无线电
日,一旦夯能有
日,一见如故
日,斩草除根
日,处处草香暮春时
日,妇女节，植树节
日,收拾得早
日,提倡晚婚，人人有份
日,外层空间
日,再得一十分，就是六十分
日,四退八进一
线,不贪绝色，不贪金钱。
线,不要金钱，绝不恋色
线,走红之后迷金钱
线,纸上得来终觉浅
线,纸上得来终是浅
岔,三五小舟依北岸
岔,一截遗欧，一截赠美，一截还东国
岔,别时恰在岁除夕
孜,反复打量似父子
孜,放学之后
孜,教老头无地自容
溱,春雨滋秧苗
溱,春雨下田间
溱,江苏省泰州
溱,江苏省泰州市
溱,春雨润新苗
潦,江西省阴有小雨
潦,雨点点落大桥下
潦,清明节前人归来
潦,西湖归日小桥南
拚,远山草色探为先
拚,手揉香草鼻底闻
毳,乐平拿手
和,咬金辞掉千岁衔
和,中秋节
和,枝头眉月鸣鸟飞
和,名利始终抛一边
和,为利为名两分开，除夕舟返一齐来
和,秋叶半落，渔歌互答；闻有声霍起，此何声也?似鹤鸣，又若狐音
和,听声活如貉音、鹤音、狐音，声惑也
和,枝头新月照堂中
和,秋收之后田中空
和,有女怀春半锁眉
和,眉月河声杏零乱
和,委员应当避钱色
軈,孤身只影藏胸腹
軈,孤身只影逐扁舟
簌,竹林深处有人家
盈,直到十一点，乃又到盐边
腋,此夜一轮满
腋,三更半月杜鹃鸣
辔,异乡偶相见，上车格外亲
辔,红先出车，结果丢士
摭,扫除残雪二十载
你,总有一日得相逢
你,交出玉玺禅位后
你,小人犹自有爱心
你,请您放下心
你,人小爱心犹似在
你,小露头角显雄心
凸,芳心托付总成空
凸,权力象征
凸,领奖台
凸,小型领奖台
凸,虚空若柄权
阔,生存空间
阔,门内生活，日子不错。
阔,垂首欲问抛泪眼
澌,鲁卫源头一派流
揎,一旦提出要宣传
揎,提前一天宣传
揎,提前一天宣布
晃,落日余晖
晃,晓来谁染霜林醉
晃,晴空一色光闪闪
晃,太阳下面无暗处
睁,眼前竞争
睁,观战前后
睁,观战
睁,眼前竞赛
蚖,元旦闽中游园会
蚖,元旦离开闽中
蚖,元旦离别独念伊
娑,溪头半簇黄花开
娑,女字少三点
娑,渺香秋水一婵娟
朋,六十天
朋,西湖归隐甩出钩
朋,湖东一片月
朋,音乐声声友人来
朋,朝前走，有奔头
朋,用心分析
朋,并肩离家成好友
朋,后会有期是知己
朋,一湖月色买酒归
朋,二胎杜绝后
朋,二月平
朋,浮光掠影
朋,合在一起用
朋,清光如注杜鹃啼
朋,刚被太阳收拾去，却教明月送将来
桌,文君传人
桌,纵横天下草上飞
桌,早上一别人归晚
瞬,半年多相爱，转眼一眨间
瞬,平桥涨秋水，残月映舞低
阗,不怕火炼是何门
阗,名下无虚士
骥,冀东之马
骥,冀中突围马北行
骥,冀中突围马北伐
骥,冀中突围，一马北上
骥,冀马北上共相贺
骥,冀中之马
骥,冀马北上共一心
妮,隐格呢女装
妮,花残月缺姿容损
妮,独卧青灯古佛旁
镪,强弩之末必有奇
镪,强弩之末莫相违
镪,强弩之末
楝,林中双雀筑窝巢
飨,农家儿女多淳朴
飨,吃在农村
鹙,香禽欲行入秋来
鹙,秋色笼笼雁阵斜
鹙,一半秋色鸟飞鸣
鹙,秋色笼笼雁阵来
鹙,一半秋色雁归来
鹙,火鸟归来近千只
热,积聚点点滴滴，势必挖出潜力
热,明火执仗
热,趋炎附势力未足
热,手捧五星，联想八一
姒,贪女人，中钩饵
姒,姐夫的嫂子姓解
冯,两千里
冯,流萤点点逐飞黄
冯,马前泼水，一点难收
冯,一马离了西凉界
冯,千里冰封
基,二十三加八十一
基,二度城头共相聚
基,告别百年，共进二十一世纪
基,五四、三八和十一
峋,五台十日游
劬,说话有力
碲,石帝
溥,浦东十分好开放
溥,浦东十分需要人
溥,浦东十分好用
溥,浦东十分依然
溥,浦东十分吸引人
溥,浦东十分依旧
簋,投石穿竹皿
簋,投石穿个竹篮，投水塑成
婚,莫添一口
婚,三八节
歹,除夕以后是初一
歹,元宵
歹,岁首离别独牵挂
歹,周末晚会
歹,一举成名扬四方
歹,雁字横空带落晖
麴,麦田麦苗吐清香
麴,曲中曲径通幽篁
麴,麦田麦苗吐芽率
窥,此二人乃一孔之见也
窥,新郎新娘洞房会
眩,隐隐云山眼底收
眩,弦断弓绝泪水流
眩,眼前一黑头发晕
作,人生多变迁
作,他去也，怎把心儿放
作,人怎能无心
作,他去也怎把心儿放
作,言而无信，怎能安心
岑,七星崖上布雁阵
岑,清岚含半荡流风
岑,一岁除夕今相会
岑,抚琴岭之上候君王
瓿,四方瓦解既独立
哟,河中放线垂钓晚
哟,起草合约
哟,如约而行
侣,人要自立常问心
侣,罢唱之后重找人
侣,说是三个人，实际两个人
侣,失足之后重新做人
侣,人格为重
侣,双方请人做伴
侣,人怀向党心
侣,双方有人来聚会
巷,领导在前排洪水
巷,与蛇共处
巷,引水建港
饬,漂母每济食，斥语劝后生
饬,偏食之人力亦单
验,刀光剑影连千里
验,刀光剑影驻雕鞍
验,三人两口一匹马
验,脸如满月桃花容
铒,老子失晚节
铒,耳塞半导体
禥,祖先一统定中原
脒,何时钱江最大潮
盖,孟姜无子女
盖,砍掉羊尾巴，没有一点血。
盖,概念弄清后，始终都有益
盖,主动献血
盖,孟姜绝嗣
盖,断球后，空中转身上篮得分
灞,念雨中清明一放晴
妪,小妞化装成老妇
妪,男宾止步
妪,驱马而行到南安
妪,妆奁初开红颜老
盏,清浅平波之多画舫
盏,清浅平波画舫
滚,一衣带水连八方
滚,湖畔松下人相依
滚,一衣带水，同宗共祖
滚,一衣带水近眉山
艁,造船厂出力
宾,山洞中藏
宾,孔夫子入洞中
宾,摘掉乌纱当战士
宾,军人守桥献丹心
宾,北岳洞中长作客
宾,爱心一点献军人
钆,双钩动人生后乱
钆,心错言乱话惜别
毅,挺立起来莫落后
毅,一心立志读书人
毅,挺立起来莫低头
溏,用地调整挖池塘
溏,水塘之中挖淤泥
掂,开边意未已
螅,冬眠
箾,个个削竹编月
箾,个个削竹签
箾,个个削竹板
箾,个个削竹叶
箾,个个削竹
箾,削竹削竹
箾,个个削竹编竹
箾,个个削竹笠
箾,个个削竹丛
鲔,山东有雨
鲔,山东有云
鲔,有鱼有水
诇,同心改革同前进
诇,同心改革共前程
诇,同心改革共前进
蠷,瞿秋白露湿孤帆
蠷,瞿然乍见一孤帆
蠷,瞿秋白露湿孤舟
髓,随上桥楼赏月
愫,一片真情系后生
愫,一贯用心，习以为常
愫,前情若缕，情意缠绵
愫,前情若缕，情意绵绵
愫,前情若缕总无情
鲵,一会儿山东有雨
鲵,鱼儿不见了
鲵,儿在河东垂钓钩
栝,归人十载离乱后
栝,同心协作休分裂
铍,清清水波映秋色
晟,万戈并举取南昌
板,残茶剩饭
板,饭后茶足矣
板,春来又见燕子斜
板,放权之中厂变样
板,村前又建新厂
板,几回用手扣扳机
板,先后松动扳机
陙,晨曦未露照阶前
罁,山势尽与冈
罁,山势尽与冈前行
罁,山势尽与冈峦连
罁,山势尽与冈峦叠
联,老子出函谷
联,娘子聚西北
联,出门闻关关，唯觉声孤单
联,老子出关
联,云长贵姓
莕,杏花村前草逢春
莕,杏花前头草正生
莕,杏花村前一棵草
莕,杏花前头草正茵
莕,杏花村前杏花开
醛,酒后拟与君初会
阋,儿在柴扉间
阋,儿在柴扉中
阋,儿在柴扉
阋,儿童活动室
秘,如眉新月枝头挂，独棹轻舟浪里行
秘,楼头新月归心箭
秘,初秋约定必然到
秘,私字当头，必有隐私
秘,私字当头必落后
秘,如眉新月枝头挂，独棹轻舟破浪行
添,北京、南京、海外相聚在同一个日子
讵,微掩花窗话前生
阴,三更杜鹃鸣，直来听其音
阴,一曲三月散江南
阴,昙
阴,三十天夺得锦旗
阴,阶前皓魄出江南
蠢,冬去蜂蝶来
蠢,风光旖旎蝶双来
蠢,春来蝴蝶东飞去
蠢,闽中重逢喜迎春
蠢,三月花开蜂蝶来
犁,出丑只因利当头
宙,八一来江西演出
宙,白云出岫浮空上
宙,倒数第一数空前
宙,子路先安之
倏,直到雾中巧设伏
痧,至少六点到厂
摁,抓大放小合心意
摁,大大方方放心应
怯,有心先进却落后
怯,比干直谏遭横祸
怯,此情不长圆，春色易为去
弪,挽弓劲射已无力
很,恨心泯灭人白头
很,银行两侧
很,人人都有优缺点
巽,白娘子与小青共存
巽,马上相逢拱手别
臶,至今犹存故旧心
肛,江湖自古多波澜
肛,明日去上工
肛,半掩红颜未肯前
戢,战后又闻枪响声
戢,听从调解干戈去
戢,战后又来听戈声
戢,战后又闻枪声响
怍,怎把心儿偏放
铱,脱却秋装添锦衣
铱,秋装
铱,一套秋装在身边
铱,秋装一套
铱,脱却秋衣添锦衣
铱,一套秋装
悖,潜心十载冠一时
悖,十载桥头一勾心
悖,十载桥头心相牵
饩,愤怒未消犹进餐
蹈,不要用嘴舀水
鍓,合金四处听莺声
患,前方后方一连心
患,小两口一条心
患,金榜题名愿已遂
患,一桅白帆挂两片，三颗寒星映孤舟
患,一心冲破重围
患,数帆和雨下归舟
患,两人一般心
患,风帆重叠，轻舟浪横
刳,吹毛断发，削铁如泥
囍,七横五竖是一家，笑口两个他对她，人人见了皆欢乐，有鸟冠名叫喳喳。
畔,日
畔,留下二分之一
畔,半亩方塘
畔,半边田
畔,半亩方塘听蛙声
畔,半亩方塘一鉴开
畔,半亩方塘一水田
畔,半亩方塘一水间
畔,半亩方塘一半
痂,既然有病，另作调动
痂,劫后带病入京中
代,鸿鹄将至，思援弓缴而射之
代,鸢鸟飞空俯向西
代,登山谁不称东岳
玉,一字十一点，随你点那边，若是点不恚便是呆秀才
玉,中国
玉,一二・九运动
玉,主动一点下基层
玉,宝中宝
玉,秃宝盖
玉,国外自动化
玉,城墙四围立诸侯
玉,主动一点
玉,中国之宝乃宝中之宝
渍,江畔负责任
渍,江畔负责
洫,江边放筏月新斜
淮,凫
淮,有一点不准
淮,演出时间往后推
淮,多一点就不准
淮,一流水准
痱,不是病，也是病。
痱,非得熬到没疫后
昂,日出应在寅时后
昂,迎春节
昂,仰望斜晖未归人
昂,明月当空，邀人共仰
昂,明月当空人尽仰
啁,号召上下用心改革
啁,周末喜相逢
叨,号召前来
叨,河中舢板伴涛声
槊,北国之春
竽,独卧幽篁灯暗淡
竽,竹下一一垂钓钩
竽,南郭作假余音在
踯,一一排好队，空中翻跟头
踯,不闻不问
售,唯改革才有销路
售,唯独改革始成交
鸂,溪畔落孤雁阵斜
串,上下都猜中
串,南方北方，全线畅通
串,两方一直有联系
串,二中全会
串,两次猜对
萁,共二十二人
儆,礼貌待人
鹰,雁鸟南归阵如点
鹰,庭前落孤燕，隐约现佳人
好,安字去了盖，莫当女字猜
好,描写梅枝多意趣，同栖有鹤景殊佳
好,儿女双全
好,妈盼千里儿子归
好,左看是外孙，右看是孙女
好,为了她，放弃天下也不在乎
好,是儿是女全都行
好,安字去了盖，莫当女字猜。
好,生了一女
好,儿女皆行
好,娘子施舍心良善
好,独子独女全不差
好,巾帼
好,假小子
好,巾帼英雄
好,女排第一，男排第二
好,安字去了盖莫当女字猜
騛,千里飞骑迎君来
騛,千里追舟向东飞
騛,飞机离去千里归
騛,千里飞骑御桃花
騛,千里飞来一匹马
騛,千里飞骑追千里
騛,千里飞骑坐飞机
騛,骏马飞奔
騛,千里飞骑向东来
臯,自古分离必有路
睉,眼前一片土
睉,从上看，两人相背
睉,放眼土地
睉,尘土飞扬入眼来
憩,皂角、前胡、安息香、降香
憩,白头偕老心自安
憩,自古两岸必一统
憩,自古同心定白头
憩,由衷之言
憩,同心直到白头，心上没有他人
憩,自古有聚必有别
半,前情若在两相依
半,一十二点不是斗，猜平也是不对头。
半,有人做伴
半,干字当头
半,一提升就摆平
半,末倒置
半,做头要用心点
半,本末倒置
半,干劲冲天在前头
半,人若相依便是伴
半,有人来作陪，正要去自首
半,近在鹊桥相会，犹隔银河一线
半,太原开出，直达二连
揉,刚一抬头柔一半
揉,握别后柔肠断
揉,纤纤玉指柔情在
揉,握别后柔肠寸断
揉,纤纤玉指柔音貌
纫,蛛网如刀阵
宴,安装无线电
宴,白近长安闻雁声
宴,安心度日
宴,窗前梅枝映夕阳
宴,安得一日共图醉
宴,窗前落日梅枝疏
祳,清晨琉璃罩社前
絫,远山重叠落残红
絫,远山重叠，近水逶迤
迍,屯田之行
莅,落花人独立
莅,半角荷池人独立，还将分泪哭残花
莅,挺立起来莫低头
莅,春光来，芳心乱，花前独自盼
囡,千金要方
囡,四面四堵墙，一个女子当中坐
囡,四面高墙锁巾帼
看,好似一手掩得目
看,一宿千般珠敛泪
看,不得到手不放弃，不达目的不罢休
倍,西部需要人
倍,方位调整
倍,先进单位团结有方
倍,一去无言音信稀
倍,立雄心方能翻番
倍,一心一意伴先生
倍,全方位
倍,调整方位
非,罪该斩首
非,千金难买千日笑
非,左边看去三十一，右边看去一十三，整个看去三百二十三
非,两把断柄牙刷
非,两棍劈开阴阳路
非,左看三十一，右看一十三，合拢来看三百二十三
非,两根旗杆六个斗，中间有路无人走
非,两把牙刷都断了，背靠背来墙上挂
非,两根树干六个枝，中间有路无人走。
非,西川一取三分定
非,丝丝垂柳绽新芽
非,铁轨留两段，枕木断六截
非,两岸三通受阻
非,千金难买千日笑
非,左看三十一，右看一十三，左右一起看，三百二十三。
非,左边三，右边三，十一立在正中间。
非,坝通南北断横川
奄,一曲南音传天下
奄,一人垂钩明月下
奄,猴子尾巴翘上了天
奄,尼院广结缘
狨,军犬
咂,鸥鸟风中去，轻帆河内来
咂,口中帘钩垂下来
弭,躬身自弃忍前耻
爪,瓜熟蒂落
爪,碧玉年华
庥,座中人皆退隐
庥,座中人皆退
锏,清闲之中日当门
锏,中秋节前去踏青
苑,鸳鸟失伴草底眠
苑,种草不要有怨心
苑,花前且将怨心消
璞,一入关中成王业
璞,半壶美酒雨初霁，与君消磨一黄昏
璞,亚洲、美洲、非洲，正在变化
抨,和局
抨,推行中东和平
抨,两人下棋，不分高低。
抨,点滴着手共同干
抨,空中干扰尤不容
抨,分肉有奇才
竦,立在树梢上
碾,展翼石窟
碾,石头展览
碾,岩下展览
碾,石展
胝,冰轮低挂人方散
胝,日落昏沉星月现
盛,结盟城下胜音闻
盛,未戴头盔去城西
盛,成套底盘
盐,中国改革盛空前
盐,国内改革盛无前
盐,前声得球，直传篮下
盐,一针见血问是非
揣,抬头望见山而已
貙,三方携手共打虎
貙,三方联手打虎
鸣,落日独归鸟
鸣,初听鹧鸪啼
鸣,莺啼画桥念君归
荦,草桥相遇一书生
荦,劳心创业，一生奉献
骟,千里风行起
垅,凌空高竹笼堤边
落,上学路上偶拾
落,花前湖边路侧停
閯,月光如注入空门
閯,清闲之中拂窗帘
閯,清闲之中拂门帘
吭,方至天际动凡心
渫,廿载春水一木桥
渫,廿载春水一木栽
渫,木偶戏水
渫,古运河畔木参差
趴,八只脚
趴,三五成群到路边
趴,娥眉微蹙，檀口紧闭
肜,杜鹃声里雨如丝
肜,月照台前影摇曳
肜,月照台前影瑟缩
肜,月照台前影瑟索
肜,月照楼台影半残
妃,改嫁之前，择汝后配
妃,娱记误传绯闻起
妃,心系人家生妒忌
妃,改嫁前
诓,匡王一计定天下
诓,匡王一计定江山
诓,信口开河说不准
诓,云开三面见匡庐
诓,匡王一计定干戈
诓,云南话王
诓,匡王一计定江东
诓,匡王之言不可信
诓,云开三面见匡王
岬,峨眉天下秀
岬,甲字出头不是申字
腃,清光如注卷首诗
腃,清光如注卷帘看
腃,清辉一出卷帘看
釛,点滴积累聚财力
釛,功名终被削
釛,点滴积累铸成金
釛,功名终被削去
釛,功名终被铲除
釛,功名利禄
釛,力求合金
釛,点滴积累方有金
讌,话说燕语
讌,北方之言，在于改革
讌,话说燕子
讌,北方方言
讌,话说燕人
讌,北方话
讌,北方之言
冢,家里有变化
冢,像家不是家，看来有点差；仔细想一想，终归还是家
噶,葛罗头
但,人伴春阳过板桥
但,天上明月逐人来
但,一会意中人
但,树雄心改旧貌
但,千日改革告成
但,有雄心破旧立新
但,千日改革成功
但,白首依旧赤心存
但,有雄心，没恒心，一事无成
但,一定要会意中人
但,仁字不离口
但,明月隐云端，仙山缥缈间
但,一对意中人
但,孤山云掩日偏西
但,树雄心，改旧貌。
但,千日改革成
麅,鹿跑了
也,池中没有水，地上没有泥
也,掘地去土，添水成池。
也,加水可以栽花，加土可以种瓜，加人不是你我，加马能跑天下。
也,我没有他有，天没有地有
也,有土能种庄稼，有人不是你我，有水能养鱼。
也,天没有地有，你没有他有
也,你没有他有，天没有地有
也,蓄水池
也,不见他人传野闻
也,是非之地不可留
也,有土能种米麦，有水可养鱼虾，有人不是你我，有马能行天下。
也,池里不见水，地上不见泥
也,有马能行千里
也,池里没有水，地上不见土。
阃,困守城门城已失
阃,女大十八深闺中
杼,野棠半落闻筑声
杼,十八相送
杼,暮雨声声来左右
辏,此一匹夫，但可先斩后奏
謟,滔滔不绝，信口如一
謟,话到嘴边留爪痕
謟,滔滔不绝，信口开河
謟,滔滔不绝，一语道破
謟,滔滔不绝，只言不兑
绫,十三陵前异乡逢
绫,十三陵下初生红
喃,南方南方
喃,河南省南京
喃,南方一日游
喃,河南方言
耗,耒下禾苗已脱落
耗,耒下耒上添一笔
耗,耒下耒上添新毛
傺,清明之前祭先生
傺,壮士一去兮不复返
傺,壮士一去不复返
傺,祭前供祭
傺,壮士一去不复返，悲声哀切
侩,俯首低望在人间
侩,普遍发言
侩,人走人行道
喀,国外有客来
饹,各得了一个
梏,半闲堂中敬残生
梏,只把春来报
梏,依稀松杏一处生
洼,蜻蜓贴水两翻飞
洼,佳人无觅，在水一方
洼,池前折桂听蛙声
洼,街中积水闻蛙声
洼,女娃去河边
洼,湖畔不见佳人影
詻,寄语各方
詻,各立言字
詻,各立一言
岿,归卧南山陲
岿,岁末不见归
岿,南山归来，形象高大
岿,出师之前重安排
岿,出师之前巧安排
稌,余粮一半
稌,除去一半添一半
稌,稻
稌,除去半边添半边
胠,云破月来
胠,云破月来两相依
胠,云破月来两不知
胠,云破月来两依依
胠,云破月来两地连
艹,正逢十载当纪念
艹,用心转变旧观念
舸,飞舟入河水奔流
畲,令公夫人入画中
鴱,花凋鸟飞哀思切
鴱,花开之后鸟归来
岵,湖清水月映衡庐
丌,一贯开明
丌,一介不以与人
葱,花前且放一颗心
葱,花前且把心儿放
葱,花前月下共心知
纭,远山初绿月无边
纭,三中全会后，乡下变了样
匾,匠心独运补残篇
匾,门外筑围墙，门中装铁栏
鵳,鸟窝月落鸟翻飞
鵳,鸟窝月落惊声起
萄,放马南山上，方能得苟安
萄,陶令别邻已廿载
时,去晋北寻根
时,寸草心
时,夕阳照东村
时,寻根有日
时,过春节
时,明月当空恰十分
祻,祖先的固有一点
祻,祖先的固有一方
祻,祖先的固有化
窗,日暮方见鸟归巢
痨,带病工作
珊,白玉无瑕砌雕栏
珊,独上琅琊空对月
珊,注册没有一点水分
湫,几点细雨入秋来
湫,几点细雨滴滴金
莜,悠悠心驰二十载
楔,十三大，改革之年
楔,一刀大丰收
缙,一线牵连晋中地
缙,一线牵连晋中后
缙,一线牵连晋北地
掇,两对手
掇,抬头四处观，陈列未所见
骒,千里明月下西楼
咩,宫中美人一破颜
咩,善始善终
漾,丫头傍着汪永生
宠,二龙分守，一隐一现
宠,献点爱心陇西行
宠,白首优容也脱俗
宠,宝玉出走，袭人无依
鉄,一夕金钱空流失
舷,玄月孤舟看不足
舷,玄月孤舟听弦声
舷,玄月孤舟乘风去
舷,玄月孤舟一叶舟
鼜,鼓上蚤
肸,一月八十日
佧,一人上下不可分
佧,《人生》上下集
荒,芒刺直插儿心中
荒,言而有诈心发慌
弹,一边无双，一边不直
弹,张先生孤独无伴
弹,一张弓
弹,一张弓箭
禅,视而不见是孤单
禅,独处
庞,天子召见飞将军
庞,泱泱大国数中华
嘶,听其马鸣当思念
嘶,听到其声犹思念
嘶,听得其声是马鸣
秧,秦英扫北
秧,日映空迁外，舟去接归人
驭,又见桃花
驭,圣上赏桃花自开
驭,旁边又来一匹马
召,超然出走
召,晚照人踪灭
召,刃
頉,止页
頉,止页一张
頉,一封书到便止
鸩,鸳鸯枕畔春去也
鸩,空倚枕前绣鸾凤
招,如火日照热当头
招,手持上方宝剑
招,手持单刀一口
招,捷足先登上轻舟
招,手持一口刀
悸,有心撇下老李
络,初冬叶始红
络,纳西文化传国外
络,贪色足以上绝路
络,制定路线需实践
岙,天欲堕，赖以柱其间
岙,峰峦摩天天也倾
岙,天倾西北南岳撑
脓,露少月更浓
脓,明日去农村
脓,明日去农家
脓,月下农夫去
脓,十月农药
脓,月下农庄
朝,改变观念，晚婚晚育
朝,武昌起义
朝,十月十日成一家
朝,一月二十日早晨见
朝,萌动
朝,观念改变方向明
朝,左看二十日，右看三十天。
朝,分明两项呈阳性
朝,湖中倒影月相随
朝,十字对十字太阳对月亮
朝,观念改变方向
朝,十月十日听潮声
朝,十月十日
朝,左边20日，右边30天
朝,十字对十字，太阳对月亮
朝,明显支出又增加
朝,潮水已退
二,春节后大扫除
二,有妻有妾
二,前卫有失后卫补
二,上不封顶，下不保底
二,此谜必须隐目格
二,云南省
二,夫人不在
二,夫人出差
二,若要一直成功，还得全力以赴
二,夫人莫入
二,春光一夜无人见
二,从小看出未来
二,禁伐小树
二,人算不如天算
二,一直做工
二,小数点
二,一池清水倒映斜雁
二,落日隐西垣
二,一直为工
二,只凭寄相思
二,奈何没大没小
二,一往无前
二,北京来人捎口信
二,一轮之心
二,谋事在人，成事在天
二,天天不见人
二,天籁无人籁
二,春日一过人归去
二,中国排球正腾飞
二,天天大扫除
二,就在其中
二,天边豪富少人知
二,夫人何处去
二,至高无上
二,对月共缔百年盟
箫,八声甘州
前,双髻崭然露头角，奈何两足受刑伤
前,丫头一月到西藏
前,个个参加射箭
前,兹际扁舟共对月，看他两小却争先
前,依依送别后，连月书不达
畦,苗头不对墙后藏
畦,深闺日日闻棋声
畦,中州盛日，闺门多暇
畦,天生一对，地设一双
